[2026-02-20T19:26:12,279Z] [0:0:0:0:0:0:0:1 -> webapi-1  ] GET   200 86ms   /status
[2026-02-20T22:34:17,710Z] [     172.20.0.1 -> webapi-57 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e168e26d48c5855c3804
[2026-02-20T22:34:17,921Z] [     172.20.0.1 -> webapi-61 ] DELETE 200 11ms   /api/s/default/rest/networkconf/6998e168e26d48c5855c3804
[2026-02-20T22:34:18,301Z] [     172.20.0.1 -> webapi-61 ] POST  200 2ms    /api/s/default/rest/portconf
[2026-02-20T22:34:18,583Z] [     172.20.0.1 -> webapi-59 ] GET   200 2ms    /api/s/default/rest/portconf/6998e16ae26d48c5855c3805
[2026-02-20T22:34:18,781Z] [     172.20.0.1 -> webapi-54 ] DELETE 200 2ms    /api/s/default/rest/portconf/6998e16ae26d48c5855c3805
[2026-02-20T22:34:19,190Z] [     172.20.0.1 -> webapi-54 ] POST  200 3ms    /api/s/default/rest/usergroup
[2026-02-20T22:34:19,463Z] [     172.20.0.1 -> webapi-62 ] GET   200 1ms    /api/s/default/rest/usergroup/6998e16be26d48c5855c3806
[2026-02-20T22:34:19,656Z] [     172.20.0.1 -> webapi-57 ] DELETE 200 2ms    /api/s/default/rest/usergroup/6998e16be26d48c5855c3806
[2026-02-20T22:34:20,048Z] [     172.20.0.1 -> webapi-57 ] POST  200 4ms    /api/s/default/rest/user
[2026-02-20T22:34:20,324Z] [     172.20.0.1 -> webapi-61 ] GET   200 1ms    /api/s/default/rest/user/6998e16ce26d48c5855c3807
[2026-02-20T22:34:20,654Z] [     172.20.0.1 -> webapi-59 ] POST  200 18ms   /api/s/default/cmd/stamgr
[2026-02-20T22:34:21,046Z] [     172.20.0.1 -> webapi-59 ] POST  201 4ms    /v2/api/site/default/apgroups
[2026-02-20T22:34:21,082Z] [     172.20.0.1 -> webapi-59 ] POST  200 16ms   /api/s/default/rest/wlanconf
[2026-02-20T22:34:21,371Z] [     172.20.0.1 -> webapi-54 ] GET   405 2ms    /v2/api/site/default/apgroups/6998e16de26d48c5855c3808
[2026-02-20T22:34:21,374Z] [     172.20.0.1 -> webapi-59 ] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-20T22:34:21,388Z] [     172.20.0.1 -> webapi-59 ] GET   200 1ms    /api/s/default/rest/wlanconf/6998e16de26d48c5855c3809
[2026-02-20T22:34:21,601Z] [     172.20.0.1 -> webapi-54 ] DELETE 200 2ms    /api/s/default/rest/wlanconf/6998e16de26d48c5855c3809
[2026-02-20T22:34:21,621Z] [     172.20.0.1 -> webapi-54 ] DELETE 204 3ms    /v2/api/site/default/apgroups/6998e16de26d48c5855c3808
[2026-02-20T22:35:56,771Z] [     172.20.0.1 -> webapi-67 ] POST  201 13ms   /v2/api/site/default/apgroups
[2026-02-20T22:35:57,066Z] [     172.20.0.1 -> webapi-67 ] GET   405 2ms    /v2/api/site/default/apgroups/6998e1cce26d48c5855c380a
[2026-02-20T22:35:57,069Z] [     172.20.0.1 -> webapi-65 ] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-20T22:35:57,269Z] [     172.20.0.1 -> webapi-67 ] DELETE 204 5ms    /v2/api/site/default/apgroups/6998e1cce26d48c5855c380a
[2026-02-20T22:35:57,664Z] [     172.20.0.1 -> webapi-67 ] POST  200 3ms    /api/s/default/rest/firewallgroup
[2026-02-20T22:35:57,945Z] [     172.20.0.1 -> webapi-67 ] GET   200 1ms    /api/s/default/rest/firewallgroup/6998e1cde26d48c5855c380b
[2026-02-20T22:35:58,147Z] [     172.20.0.1 -> webapi-67 ] DELETE 200 13ms   /api/s/default/rest/firewallgroup/6998e1cde26d48c5855c380b
[2026-02-20T22:35:58,546Z] [     172.20.0.1 -> webapi-65 ] POST  200 5ms    /api/s/default/rest/firewallrule
[2026-02-20T22:35:58,824Z] [     172.20.0.1 -> webapi-65 ] GET   200 1ms    /api/s/default/rest/firewallrule/6998e1cee26d48c5855c380c
[2026-02-20T22:35:59,133Z] [     172.20.0.1 -> webapi-65 ] DELETE 200 5ms    /api/s/default/rest/firewallrule/6998e1cee26d48c5855c380c
[2026-02-20T22:35:59,527Z] [     172.20.0.1 -> webapi-67 ] POST  200 7ms    /api/s/default/rest/networkconf
[2026-02-20T22:35:59,818Z] [     172.20.0.1 -> webapi-67 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e1cfe26d48c5855c380d
[2026-02-20T22:35:59,955Z] [     172.20.0.1 -> webapi-67 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e1cfe26d48c5855c380d
[2026-02-20T22:36:00,104Z] [     172.20.0.1 -> webapi-65 ] PUT   200 11ms   /api/s/default/rest/networkconf/6998e1cfe26d48c5855c380d
[2026-02-20T22:36:00,387Z] [     172.20.0.1 -> webapi-65 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e1cfe26d48c5855c380d
[2026-02-20T22:36:00,592Z] [     172.20.0.1 -> webapi-65 ] DELETE 200 11ms   /api/s/default/rest/networkconf/6998e1cfe26d48c5855c380d
[2026-02-20T22:36:01,134Z] [     172.20.0.1 -> webapi-67 ] POST  200 121ms  /api/s/default/rest/portforward
[2026-02-20T22:36:01,439Z] [     172.20.0.1 -> webapi-65 ] GET   200 1ms    /api/s/default/rest/portforward/6998e1d1e26d48c5855c380e
[2026-02-20T22:36:01,639Z] [     172.20.0.1 -> webapi-65 ] DELETE 200 3ms    /api/s/default/rest/portforward/6998e1d1e26d48c5855c380e
[2026-02-20T22:36:02,027Z] [     172.20.0.1 -> webapi-65 ] POST  200 2ms    /api/s/default/rest/portconf
[2026-02-20T22:36:02,306Z] [     172.20.0.1 -> webapi-65 ] GET   200 1ms    /api/s/default/rest/portconf/6998e1d2e26d48c5855c380f
[2026-02-20T22:36:02,501Z] [     172.20.0.1 -> webapi-65 ] DELETE 200 2ms    /api/s/default/rest/portconf/6998e1d2e26d48c5855c380f
[2026-02-20T22:36:02,891Z] [     172.20.0.1 -> webapi-67 ] POST  200 4ms    /api/s/default/rest/radiusprofile
[2026-02-20T22:36:03,173Z] [     172.20.0.1 -> webapi-67 ] GET   200 1ms    /api/s/default/rest/radiusprofile/6998e1d2e26d48c5855c3810
[2026-02-20T22:36:03,370Z] [     172.20.0.1 -> webapi-67 ] DELETE 200 4ms    /api/s/default/rest/radiusprofile/6998e1d2e26d48c5855c3810
[2026-02-20T22:36:03,761Z] [     172.20.0.1 -> webapi-65 ] POST  200 4ms    /api/s/default/rest/usergroup
[2026-02-20T22:36:04,036Z] [     172.20.0.1 -> webapi-65 ] GET   200 1ms    /api/s/default/rest/usergroup/6998e1d3e26d48c5855c3811
[2026-02-20T22:36:04,230Z] [     172.20.0.1 -> webapi-65 ] DELETE 200 2ms    /api/s/default/rest/usergroup/6998e1d3e26d48c5855c3811
[2026-02-20T22:36:04,608Z] [     172.20.0.1 -> webapi-67 ] POST  200 4ms    /api/s/default/rest/user
[2026-02-20T22:36:04,887Z] [     172.20.0.1 -> webapi-67 ] GET   200 1ms    /api/s/default/rest/user/6998e1d4e26d48c5855c3812
[2026-02-20T22:36:05,242Z] [     172.20.0.1 -> webapi-67 ] POST  200 9ms    /api/s/default/cmd/stamgr
[2026-02-20T22:36:05,643Z] [     172.20.0.1 -> webapi-67 ] POST  201 7ms    /v2/api/site/default/apgroups
[2026-02-20T22:36:05,672Z] [     172.20.0.1 -> webapi-67 ] POST  200 8ms    /api/s/default/rest/wlanconf
[2026-02-20T22:36:05,962Z] [     172.20.0.1 -> webapi-67 ] GET   405 8ms    /v2/api/site/default/apgroups/6998e1d5e26d48c5855c3813
[2026-02-20T22:36:05,966Z] [     172.20.0.1 -> webapi-65 ] GET   200 3ms    /v2/api/site/default/apgroups
[2026-02-20T22:36:05,981Z] [     172.20.0.1 -> webapi-67 ] GET   200 1ms    /api/s/default/rest/wlanconf/6998e1d5e26d48c5855c3814
[2026-02-20T22:36:06,184Z] [     172.20.0.1 -> webapi-67 ] DELETE 200 1ms    /api/s/default/rest/wlanconf/6998e1d5e26d48c5855c3814
[2026-02-20T22:36:06,205Z] [     172.20.0.1 -> webapi-65 ] DELETE 204 2ms    /v2/api/site/default/apgroups/6998e1d5e26d48c5855c3813
[2026-02-20T22:37:45,682Z] [     172.20.0.1 -> webapi-71 ] POST  201 11ms   /v2/api/site/default/apgroups
[2026-02-20T22:37:45,998Z] [     172.20.0.1 -> webapi-71 ] GET   405 2ms    /v2/api/site/default/apgroups/6998e239e26d48c5855c3815
[2026-02-20T22:37:46,003Z] [     172.20.0.1 -> webapi-69 ] GET   200 3ms    /v2/api/site/default/apgroups
[2026-02-20T22:37:46,207Z] [     172.20.0.1 -> webapi-71 ] DELETE 204 4ms    /v2/api/site/default/apgroups/6998e239e26d48c5855c3815
[2026-02-20T22:37:46,594Z] [     172.20.0.1 -> webapi-71 ] POST  200 3ms    /api/s/default/rest/firewallgroup
[2026-02-20T22:37:46,873Z] [     172.20.0.1 -> webapi-71 ] GET   200 1ms    /api/s/default/rest/firewallgroup/6998e23ae26d48c5855c3816
[2026-02-20T22:37:47,072Z] [     172.20.0.1 -> webapi-71 ] DELETE 200 5ms    /api/s/default/rest/firewallgroup/6998e23ae26d48c5855c3816
[2026-02-20T22:37:47,464Z] [     172.20.0.1 -> webapi-69 ] POST  200 3ms    /api/s/default/rest/firewallrule
[2026-02-20T22:37:47,734Z] [     172.20.0.1 -> webapi-69 ] GET   200 1ms    /api/s/default/rest/firewallrule/6998e23be26d48c5855c3817
[2026-02-20T22:37:48,043Z] [     172.20.0.1 -> webapi-69 ] DELETE 200 1ms    /api/s/default/rest/firewallrule/6998e23be26d48c5855c3817
[2026-02-20T22:37:48,435Z] [     172.20.0.1 -> webapi-71 ] POST  200 7ms    /api/s/default/rest/networkconf
[2026-02-20T22:37:48,714Z] [     172.20.0.1 -> webapi-71 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e23ce26d48c5855c3818
[2026-02-20T22:37:48,852Z] [     172.20.0.1 -> webapi-71 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e23ce26d48c5855c3818
[2026-02-20T22:37:48,985Z] [     172.20.0.1 -> webapi-71 ] PUT   200 4ms    /api/s/default/rest/networkconf/6998e23ce26d48c5855c3818
[2026-02-20T22:37:49,249Z] [     172.20.0.1 -> webapi-71 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e23ce26d48c5855c3818
[2026-02-20T22:37:49,446Z] [     172.20.0.1 -> webapi-71 ] DELETE 200 5ms    /api/s/default/rest/networkconf/6998e23ce26d48c5855c3818
[2026-02-20T22:37:49,931Z] [     172.20.0.1 -> webapi-69 ] POST  200 55ms   /api/s/default/rest/portforward
[2026-02-20T22:37:50,255Z] [     172.20.0.1 -> webapi-69 ] GET   200 2ms    /api/s/default/rest/portforward/6998e23de26d48c5855c3819
[2026-02-20T22:37:50,461Z] [     172.20.0.1 -> webapi-69 ] DELETE 200 2ms    /api/s/default/rest/portforward/6998e23de26d48c5855c3819
[2026-02-20T22:37:50,939Z] [     172.20.0.1 -> webapi-71 ] POST  200 78ms   /api/s/default/rest/portconf
[2026-02-20T22:37:51,234Z] [     172.20.0.1 -> webapi-71 ] GET   200 1ms    /api/s/default/rest/portconf/6998e23ee26d48c5855c381a
[2026-02-20T22:37:51,442Z] [     172.20.0.1 -> webapi-71 ] DELETE 200 4ms    /api/s/default/rest/portconf/6998e23ee26d48c5855c381a
[2026-02-20T22:37:51,826Z] [     172.20.0.1 -> webapi-69 ] POST  200 2ms    /api/s/default/rest/radiusprofile
[2026-02-20T22:37:52,124Z] [     172.20.0.1 -> webapi-69 ] GET   200 1ms    /api/s/default/rest/radiusprofile/6998e23fe26d48c5855c381b
[2026-02-20T22:37:52,330Z] [     172.20.0.1 -> webapi-69 ] DELETE 200 2ms    /api/s/default/rest/radiusprofile/6998e23fe26d48c5855c381b
[2026-02-20T22:37:52,766Z] [     172.20.0.1 -> webapi-71 ] POST  500 42ms   /v2/api/site/default/static-dns
[2026-02-20T22:37:53,207Z] [     172.20.0.1 -> webapi-71 ] POST  500 2ms    /api/s/default/rest/routing
[2026-02-20T22:37:53,708Z] [     172.20.0.1 -> webapi-71 ] POST  400 66ms   /v2/api/site/default/trafficrules
[2026-02-20T22:37:54,160Z] [     172.20.0.1 -> webapi-71 ] POST  200 1ms    /api/s/default/rest/usergroup
[2026-02-20T22:37:54,436Z] [     172.20.0.1 -> webapi-71 ] GET   200 1ms    /api/s/default/rest/usergroup/6998e242e26d48c5855c381c
[2026-02-20T22:37:54,630Z] [     172.20.0.1 -> webapi-71 ] DELETE 200 2ms    /api/s/default/rest/usergroup/6998e242e26d48c5855c381c
[2026-02-20T22:37:55,013Z] [     172.20.0.1 -> webapi-69 ] POST  200 5ms    /api/s/default/rest/user
[2026-02-20T22:37:55,297Z] [     172.20.0.1 -> webapi-69 ] GET   200 1ms    /api/s/default/rest/user/6998e243e26d48c5855c381d
[2026-02-20T22:37:55,602Z] [     172.20.0.1 -> webapi-69 ] POST  200 13ms   /api/s/default/cmd/stamgr
[2026-02-20T22:37:56,011Z] [     172.20.0.1 -> webapi-71 ] POST  201 8ms    /v2/api/site/default/apgroups
[2026-02-20T22:37:56,040Z] [     172.20.0.1 -> webapi-71 ] POST  200 8ms    /api/s/default/rest/wlanconf
[2026-02-20T22:37:56,323Z] [     172.20.0.1 -> webapi-71 ] GET   405 8ms    /v2/api/site/default/apgroups/6998e244e26d48c5855c381e
[2026-02-20T22:37:56,327Z] [     172.20.0.1 -> webapi-69 ] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-20T22:37:56,344Z] [     172.20.0.1 -> webapi-71 ] GET   200 1ms    /api/s/default/rest/wlanconf/6998e244e26d48c5855c381f
[2026-02-20T22:37:56,554Z] [     172.20.0.1 -> webapi-69 ] DELETE 200 5ms    /api/s/default/rest/wlanconf/6998e244e26d48c5855c381f
[2026-02-20T22:37:56,580Z] [     172.20.0.1 -> webapi-74 ] DELETE 204 9ms    /v2/api/site/default/apgroups/6998e244e26d48c5855c381e
[2026-02-20T22:38:04,605Z] [     172.20.0.1 -> webapi-69 ] POST  500 2ms    /api/s/default/rest/routing
[2026-02-20T22:38:09,402Z] [     172.20.0.1 -> webapi-76 ] POST  200 29ms   /v2/api/site/default/static-dns
[2026-02-20T22:38:16,508Z] [     172.20.0.1 -> webapi-78 ] POST  500 3ms    /api/s/default/rest/routing
[2026-02-20T22:39:10,380Z] [     172.20.0.1 -> webapi-78 ] POST  201 10ms   /v2/api/site/default/apgroups
[2026-02-20T22:39:10,673Z] [     172.20.0.1 -> webapi-78 ] GET   405 2ms    /v2/api/site/default/apgroups/6998e28ee26d48c5855c3821
[2026-02-20T22:39:10,678Z] [     172.20.0.1 -> webapi-77 ] GET   200 4ms    /v2/api/site/default/apgroups
[2026-02-20T22:39:10,888Z] [     172.20.0.1 -> webapi-78 ] DELETE 204 12ms   /v2/api/site/default/apgroups/6998e28ee26d48c5855c3821
[2026-02-20T22:39:11,285Z] [     172.20.0.1 -> webapi-78 ] POST  200 3ms    /api/s/default/rest/firewallgroup
[2026-02-20T22:39:11,556Z] [     172.20.0.1 -> webapi-78 ] GET   200 2ms    /api/s/default/rest/firewallgroup/6998e28fe26d48c5855c3822
[2026-02-20T22:39:11,751Z] [     172.20.0.1 -> webapi-78 ] DELETE 200 4ms    /api/s/default/rest/firewallgroup/6998e28fe26d48c5855c3822
[2026-02-20T22:39:12,138Z] [     172.20.0.1 -> webapi-78 ] POST  200 3ms    /api/s/default/rest/firewallrule
[2026-02-20T22:39:12,415Z] [     172.20.0.1 -> webapi-78 ] GET   200 1ms    /api/s/default/rest/firewallrule/6998e290e26d48c5855c3823
[2026-02-20T22:39:12,725Z] [     172.20.0.1 -> webapi-78 ] DELETE 200 1ms    /api/s/default/rest/firewallrule/6998e290e26d48c5855c3823
[2026-02-20T22:39:13,107Z] [     172.20.0.1 -> webapi-77 ] POST  200 3ms    /api/s/default/rest/networkconf
[2026-02-20T22:39:13,383Z] [     172.20.0.1 -> webapi-77 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e291e26d48c5855c3824
[2026-02-20T22:39:13,536Z] [     172.20.0.1 -> webapi-77 ] GET   200 2ms    /api/s/default/rest/networkconf/6998e291e26d48c5855c3824
[2026-02-20T22:39:13,680Z] [     172.20.0.1 -> webapi-77 ] PUT   200 5ms    /api/s/default/rest/networkconf/6998e291e26d48c5855c3824
[2026-02-20T22:39:13,958Z] [     172.20.0.1 -> webapi-77 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e291e26d48c5855c3824
[2026-02-20T22:39:14,155Z] [     172.20.0.1 -> webapi-77 ] DELETE 200 5ms    /api/s/default/rest/networkconf/6998e291e26d48c5855c3824
[2026-02-20T22:39:14,588Z] [     172.20.0.1 -> webapi-77 ] POST  200 46ms   /api/s/default/rest/portforward
[2026-02-20T22:39:14,870Z] [     172.20.0.1 -> webapi-77 ] GET   200 1ms    /api/s/default/rest/portforward/6998e292e26d48c5855c3825
[2026-02-20T22:39:15,065Z] [     172.20.0.1 -> webapi-77 ] DELETE 200 2ms    /api/s/default/rest/portforward/6998e292e26d48c5855c3825
[2026-02-20T22:39:15,444Z] [     172.20.0.1 -> webapi-78 ] POST  200 2ms    /api/s/default/rest/portconf
[2026-02-20T22:39:15,719Z] [     172.20.0.1 -> webapi-78 ] GET   200 1ms    /api/s/default/rest/portconf/6998e293e26d48c5855c3826
[2026-02-20T22:39:15,908Z] [     172.20.0.1 -> webapi-78 ] DELETE 200 1ms    /api/s/default/rest/portconf/6998e293e26d48c5855c3826
[2026-02-20T22:39:16,288Z] [     172.20.0.1 -> webapi-78 ] POST  200 1ms    /api/s/default/rest/radiusprofile
[2026-02-20T22:39:16,560Z] [     172.20.0.1 -> webapi-78 ] GET   200 1ms    /api/s/default/rest/radiusprofile/6998e294e26d48c5855c3827
[2026-02-20T22:39:16,764Z] [     172.20.0.1 -> webapi-78 ] DELETE 200 2ms    /api/s/default/rest/radiusprofile/6998e294e26d48c5855c3827
[2026-02-20T22:39:17,151Z] [     172.20.0.1 -> webapi-77 ] POST  400 7ms    /v2/api/site/default/static-dns
[2026-02-20T22:39:17,588Z] [     172.20.0.1 -> webapi-77 ] POST  500 2ms    /api/s/default/rest/routing
[2026-02-20T22:39:18,070Z] [     172.20.0.1 -> webapi-77 ] POST  201 46ms   /v2/api/site/default/trafficrules
[2026-02-20T22:39:18,350Z] [     172.20.0.1 -> webapi-78 ] GET   405 1ms    /v2/api/site/default/trafficrules/6998e296e26d48c5855c3828
[2026-02-20T22:39:18,494Z] [     172.20.0.1 -> webapi-78 ] DELETE 200 14ms   /v2/api/site/default/trafficrules/6998e296e26d48c5855c3828
[2026-02-20T22:39:18,877Z] [     172.20.0.1 -> webapi-78 ] POST  200 1ms    /api/s/default/rest/usergroup
[2026-02-20T22:39:19,142Z] [     172.20.0.1 -> webapi-78 ] GET   200 1ms    /api/s/default/rest/usergroup/6998e296e26d48c5855c3829
[2026-02-20T22:39:19,336Z] [     172.20.0.1 -> webapi-78 ] DELETE 200 1ms    /api/s/default/rest/usergroup/6998e296e26d48c5855c3829
[2026-02-20T22:39:19,730Z] [     172.20.0.1 -> webapi-78 ] POST  200 6ms    /api/s/default/rest/user
[2026-02-20T22:39:20,004Z] [     172.20.0.1 -> webapi-78 ] GET   200 2ms    /api/s/default/rest/user/6998e297e26d48c5855c382a
[2026-02-20T22:39:20,329Z] [     172.20.0.1 -> webapi-78 ] POST  200 21ms   /api/s/default/cmd/stamgr
[2026-02-20T22:39:20,720Z] [     172.20.0.1 -> webapi-77 ] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-20T22:39:20,745Z] [     172.20.0.1 -> webapi-78 ] POST  200 5ms    /api/s/default/rest/wlanconf
[2026-02-20T22:39:21,027Z] [     172.20.0.1 -> webapi-78 ] GET   405 1ms    /v2/api/site/default/apgroups/6998e298e26d48c5855c382b
[2026-02-20T22:39:21,030Z] [     172.20.0.1 -> webapi-77 ] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-20T22:39:21,044Z] [     172.20.0.1 -> webapi-78 ] GET   200 2ms    /api/s/default/rest/wlanconf/6998e298e26d48c5855c382c
[2026-02-20T22:39:21,247Z] [     172.20.0.1 -> webapi-78 ] DELETE 200 1ms    /api/s/default/rest/wlanconf/6998e298e26d48c5855c382c
[2026-02-20T22:39:21,268Z] [     172.20.0.1 -> webapi-77 ] DELETE 204 4ms    /v2/api/site/default/apgroups/6998e298e26d48c5855c382b
[2026-02-20T22:39:49,070Z] [     172.20.0.1 -> webapi-78 ] POST  201 5ms    /v2/api/site/default/apgroups
[2026-02-20T22:39:49,351Z] [     172.20.0.1 -> webapi-83 ] GET   405 2ms    /v2/api/site/default/apgroups/6998e2b5e26d48c5855c382d
[2026-02-20T22:39:49,357Z] [     172.20.0.1 -> webapi-81 ] GET   200 5ms    /v2/api/site/default/apgroups
[2026-02-20T22:39:49,551Z] [     172.20.0.1 -> webapi-80 ] DELETE 204 3ms    /v2/api/site/default/apgroups/6998e2b5e26d48c5855c382d
[2026-02-20T22:39:49,953Z] [     172.20.0.1 -> webapi-81 ] POST  200 3ms    /api/s/default/rest/firewallgroup
[2026-02-20T22:39:50,228Z] [     172.20.0.1 -> webapi-80 ] GET   200 1ms    /api/s/default/rest/firewallgroup/6998e2b5e26d48c5855c382e
[2026-02-20T22:39:50,427Z] [     172.20.0.1 -> webapi-81 ] DELETE 200 5ms    /api/s/default/rest/firewallgroup/6998e2b5e26d48c5855c382e
[2026-02-20T22:39:50,833Z] [     172.20.0.1 -> webapi-82 ] POST  200 4ms    /api/s/default/rest/firewallrule
[2026-02-20T22:39:51,117Z] [     172.20.0.1 -> webapi-79 ] GET   200 1ms    /api/s/default/rest/firewallrule/6998e2b6e26d48c5855c382f
[2026-02-20T22:39:51,426Z] [     172.20.0.1 -> webapi-82 ] DELETE 200 1ms    /api/s/default/rest/firewallrule/6998e2b6e26d48c5855c382f
[2026-02-20T22:39:51,815Z] [     172.20.0.1 -> webapi-77 ] POST  200 4ms    /api/s/default/rest/networkconf
[2026-02-20T22:39:52,089Z] [     172.20.0.1 -> webapi-84 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e2b7e26d48c5855c3830
[2026-02-20T22:39:52,226Z] [     172.20.0.1 -> webapi-77 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e2b7e26d48c5855c3830
[2026-02-20T22:39:52,362Z] [     172.20.0.1 -> webapi-84 ] PUT   200 5ms    /api/s/default/rest/networkconf/6998e2b7e26d48c5855c3830
[2026-02-20T22:39:52,628Z] [     172.20.0.1 -> webapi-77 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e2b7e26d48c5855c3830
[2026-02-20T22:39:52,829Z] [     172.20.0.1 -> webapi-84 ] DELETE 200 6ms    /api/s/default/rest/networkconf/6998e2b7e26d48c5855c3830
[2026-02-20T22:39:53,215Z] [     172.20.0.1 -> webapi-77 ] POST  200 8ms    /api/s/default/rest/portforward
[2026-02-20T22:39:53,495Z] [     172.20.0.1 -> webapi-84 ] GET   200 1ms    /api/s/default/rest/portforward/6998e2b9e26d48c5855c3831
[2026-02-20T22:39:53,685Z] [     172.20.0.1 -> webapi-77 ] DELETE 200 2ms    /api/s/default/rest/portforward/6998e2b9e26d48c5855c3831
[2026-02-20T22:39:54,079Z] [     172.20.0.1 -> webapi-81 ] POST  200 2ms    /api/s/default/rest/portconf
[2026-02-20T22:39:54,355Z] [     172.20.0.1 -> webapi-80 ] GET   200 1ms    /api/s/default/rest/portconf/6998e2bae26d48c5855c3832
[2026-02-20T22:39:54,549Z] [     172.20.0.1 -> webapi-81 ] DELETE 200 1ms    /api/s/default/rest/portconf/6998e2bae26d48c5855c3832
[2026-02-20T22:39:54,934Z] [     172.20.0.1 -> webapi-82 ] POST  200 2ms    /api/s/default/rest/radiusprofile
[2026-02-20T22:39:55,202Z] [     172.20.0.1 -> webapi-79 ] GET   200 1ms    /api/s/default/rest/radiusprofile/6998e2bae26d48c5855c3833
[2026-02-20T22:39:55,398Z] [     172.20.0.1 -> webapi-82 ] DELETE 200 2ms    /api/s/default/rest/radiusprofile/6998e2bae26d48c5855c3833
[2026-02-20T22:39:55,777Z] [     172.20.0.1 -> webapi-77 ] POST  400 2ms    /v2/api/site/default/static-dns
[2026-02-20T22:39:56,223Z] [     172.20.0.1 -> webapi-84 ] POST  500 2ms    /api/s/default/rest/routing
[2026-02-20T22:39:56,668Z] [     172.20.0.1 -> webapi-77 ] POST  201 4ms    /v2/api/site/default/trafficrules
[2026-02-20T22:39:56,944Z] [     172.20.0.1 -> webapi-83 ] GET   405 1ms    /v2/api/site/default/trafficrules/6998e2bce26d48c5855c3834
[2026-02-20T22:39:56,948Z] [     172.20.0.1 -> webapi-81 ] GET   200 2ms    /v2/api/site/default/trafficrules
[2026-02-20T22:39:57,263Z] [     172.20.0.1 -> webapi-82 ] DELETE 200 9ms    /v2/api/site/default/trafficrules/6998e2bce26d48c5855c3834
[2026-02-20T22:39:57,649Z] [     172.20.0.1 -> webapi-79 ] POST  200 2ms    /api/s/default/rest/usergroup
[2026-02-20T22:39:57,912Z] [     172.20.0.1 -> webapi-82 ] GET   200 1ms    /api/s/default/rest/usergroup/6998e2bde26d48c5855c3835
[2026-02-20T22:39:58,125Z] [     172.20.0.1 -> webapi-79 ] DELETE 200 2ms    /api/s/default/rest/usergroup/6998e2bde26d48c5855c3835
[2026-02-20T22:39:58,530Z] [     172.20.0.1 -> webapi-84 ] POST  200 3ms    /api/s/default/rest/user
[2026-02-20T22:39:58,816Z] [     172.20.0.1 -> webapi-78 ] GET   200 1ms    /api/s/default/rest/user/6998e2bee26d48c5855c3836
[2026-02-20T22:39:59,129Z] [     172.20.0.1 -> webapi-83 ] POST  200 8ms    /api/s/default/cmd/stamgr
[2026-02-20T22:39:59,520Z] [     172.20.0.1 -> webapi-80 ] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-20T22:39:59,542Z] [     172.20.0.1 -> webapi-81 ] POST  200 5ms    /api/s/default/rest/wlanconf
[2026-02-20T22:39:59,823Z] [     172.20.0.1 -> webapi-80 ] GET   405 2ms    /v2/api/site/default/apgroups/6998e2bfe26d48c5855c3837
[2026-02-20T22:39:59,826Z] [     172.20.0.1 -> webapi-82 ] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-20T22:39:59,839Z] [     172.20.0.1 -> webapi-77 ] GET   200 1ms    /api/s/default/rest/wlanconf/6998e2bfe26d48c5855c3838
[2026-02-20T22:40:00,038Z] [     172.20.0.1 -> webapi-84 ] DELETE 200 1ms    /api/s/default/rest/wlanconf/6998e2bfe26d48c5855c3838
[2026-02-20T22:40:00,058Z] [     172.20.0.1 -> webapi-77 ] DELETE 204 2ms    /v2/api/site/default/apgroups/6998e2bfe26d48c5855c3837
[2026-02-20T22:40:11,639Z] [     172.20.0.1 -> webapi-83 ] GET   200 5ms    /v2/api/site/default/trafficrules
[2026-02-21T20:42:38,241Z] [     172.20.0.1 -> webapi-81 ] POST  201 27ms   /v2/api/site/default/apgroups
[2026-02-21T20:42:38,529Z] [     172.20.0.1 -> webapi-81 ] GET   405 4ms    /v2/api/site/default/apgroups/699a18bee26d48c5855c3839
[2026-02-21T20:42:38,534Z] [     172.20.0.1 -> webapi-83 ] GET   200 4ms    /v2/api/site/default/apgroups
[2026-02-21T20:42:38,741Z] [     172.20.0.1 -> webapi-83 ] DELETE 204 4ms    /v2/api/site/default/apgroups/699a18bee26d48c5855c3839
[2026-02-21T20:42:39,129Z] [     172.20.0.1 -> webapi-83 ] POST  200 7ms    /api/s/default/rest/firewallgroup
